1000 2000
472 410 1704
91 636 1133
550 399 725
736 355 229
403 991 628
56 256 1068
944 642 1363
861 492 646
350 701 1805
801 544 1505
10 633 81
323 878 733
913 299 968
582 478 358
611 982 519
110 378 1071
245 12 667
520 100 1955
933 11 789
677 629 1886
480 970 291
624 147 636
193 994 825
121 565 1417
744 529 1430
468 625 723
599 970 1881
814 726 490
118 195 1441
893 710 1378
251 13 1101
915 11 77
281 886 1432
854 545 167
366 987 410
867 45 533
835 250 1918
606 15 874
845 737 295
508 740 312
544 393 1922
42 493 612
115 608 1817
1 106 706
55 793 1104
286 326 525
294 892 255
864 880 1237
867 943 906
898 606 1050
501 231 507
241 605 1520
550 404 453
728 371 1615
896 584 1611
855 998 586
436 572 1219
535 105 1024
237 153 53
827 746 1198
949 465 1151
271 787 1814
203 198 248
405 30 1218
676 930 1314
795 101 1388
824 1 92
122 505 771
964 463 936
704 241 23
465 30 1100
244 524 98
836 224 1470
945 393 1496
954 879 807
409 687 128
642 282 640
168 951 980
425 38 464
252 711 72
459 297 630
962 828 781
463 517 1920
777 591 1343
65 536 1670
596 272 967
769 864 1498
533 620 1329
169 485 1352
578 765 818
632 475 1694
617 422 1465
637 603 1435
538 667 482
791 967 469
255 571 367
161 73 700
48 547 1132
963 827 115
587 751 1396
878 624 466
645 515 336
949 559 828
617 705 1427
832 83 892
500 14 113
202 282 824
905 949 1290
760 888 1986
210 605 269
475 826 1794
347 479 986
211 63 1033
626 724 792
143 925 1950
778 536 1093
314 643 247
129 683 1457
675 235 49
523 877 523
953 715 637
504 532 714
894 898 65
516 71 485
681 138 372
121 224 688
664 341 1788
213 796 353
69 608 51
396 648 1340
741 849 1015
994 167 1073
717 781 297
770 785 175
180 420 953
4 125 1416
651 716 250
280 753 732
268 390 231
553 511 1624
918 859 1367
913 119 1568
502 407 1761
599 200 798
28 13 752
75 574 1738
489 921 1994
378 536 134
687 129 838
133 265 1663
939 501 217
118 307 995
817 33 1914
36 680 1311
786 772 1992
811 568 1546
120 695 172
910 895 568
299 783 1434
983 576 1428
260 984 333
205 915 325
443 92 260
926 659 1941
632 866 729
418 568 481
414 672 230
569 486 690
664 948 1815
872 706 459
652 627 1105
631 964 1186
739 159 397
904 382 820
159 514 37
819 109 15
706 104 1102
820 427 1575
983 42 1730
655 427 146
678 68 1111
705 90 1883
709 434 1088
677 508 767
901 647 603
557 632 1812
656 919 529
962 158 442
173 373 1872
385 832 17
979 924 809
439 229 18
932 34 563
898 786 1958
998 779 428
449 147 611
165 353 423
884 274 1647
478 406 913
71 596 169
177 388 1556
113 676 689
882 929 871
408 327 728
2 523 1195
772 876 570
563 389 1415
558 459 317
807 540 1987
389 54 1969
540 759 739
107 93 1892
685 956 433
328 417 222
204 479 218
134 723 624
212 900 1466
48 829 460
709 859 1317
508 799 1188
374 788 1545
644 350 421
605 543 279
875 165 1169
720 465 314
248 590 253
304 796 1526
679 466 686
914 514 1690
325 544 1347
594 382 1884
863 270 979
728 241 1274
622 461 1179
349 263 1935
756 832 1898
574 24 383
421 995 1128
48 550 939
192 716 162
67 111 598
290 841 1035
648 955 1031
287 902 501
907 300 541
888 231 444
115 803 1267
301 81 1126
269 450 1891
558 662 805
604 165 1140
145 102 307
832 946 403
892 641 1191
757 112 465
243 681 1257
257 151 1044
570 622 930
499 349 1045
364 671 19
837 406 1359
282 952 1936
706 366 701
787 964 705
725 300 956
343 34 582
620 951 1332
476 322 1844
114 947 1603
555 529 1613
509 555 405
546 291 343
729 896 1064
596 339 361
862 744 1679
65 905 933
269 724 334
437 296 296
486 574 489
570 292 1975
419 25 104
478 601 815
662 974 910
464 192 1528
262 900 757
133 663 1453
524 176 1565
757 35 339
123 115 902
502 417 199
203 237 530
325 804 1659
420 442 911
429 573 249
621 427 1894
964 84 597
343 674 937
328 225 315
675 771 1692
409 291 1874
489 111 1315
611 291 1298
698 506 904
194 341 1606
796 406 1475
998 756 745
965 542 1961
457 135 1490
980 447 337
364 921 1285
326 809 362
543 562 90
814 151 566
35 701 1716
793 665 848
768 960 1949
854 913 1954
71 963 1182
235 790 1086
807 473 1997
7 126 1235
