300 400
239 196 215
110 111 48
44 19 195
134 236 192
160 86 160
199 70 171
141 248 182
273 292 12
241 139 332
16 182 314
191 242 84
71 287 258
10 244 399
187 181 158
82 274 347
112 50 307
269 138 366
208 36 169
21 271 325
177 205 129
115 201 37
52 78 297
106 116 162
273 124 245
267 254 349
278 241 257
178 164 390
70 227 143
62 215 229
272 145 57
93 86 26
24 269 238
84 5 151
19 61 54
39 236 3
257 51 96
280 16 279
266 153 170
3 183 321
125 226 112
63 52 219
98 18 281
147 106 45
175 200 213
164 293 286
135 261 65
26 258 270
117 119 67
284 275 141
19 55 35
114 208 214
21 16 11
233 69 77
11 277 261
142 194 226
234 186 216
290 153 61
207 157 303
126 167 388
34 104 110
175 294 10
96 71 28
204 172 383
294 152 298
202 161 193
20 254 23
44 67 339
174 114 125
237 141 287
152 278 232
97 125 22
215 245 338
70 6 139
31 180 145
5 240 150
226 194 282
196 178 296
170 296 196
215 252 320
43 90 331
47 283 323
119 146 85
12 253 95
185 91 394
6 55 372
50 297 371
63 119 201
274 265 55
275 289 62
174 37 149
170 90 194
193 28 209
222 190 73
132 189 101
145 238 221
2 24 319
36 48 70
218 5 136
254 49 75
265 292 266
38 30 271
16 227 263
289 180 19
65 126 159
210 88 376
173 190 311
192 46 330
52 252 353
57 148 155
56 201 244
222 119 191
24 286 24
128 163 360
28 29 53
74 68 235
171 76 241
171 209 6
233 143 246
286 38 119
70 177 361
136 189 301
121 13 386
64 172 291
67 197 313
67 253 252
149 15 336
131 65 200
101 22 300
298 81 56
49 14 188
272 296 342
33 252 351
190 197 326
294 290 247
23 76 249
276 209 39
22 129 104
117 190 135
20 154 58
87 292 197
197 71 396
118 53 265
103 95 393
219 97 153
233 17 293
280 75 1
218 198 304
178 92 397
36 21 107
165 237 335
101 106 198
277 130 49
110 158 105
174 263 328
281 294 91
92 22 157
210 259 288
205 263 88
227 264 228
280 159 395
177 195 146
23 101 124
248 63 317
140 261 369
31 273 365
133 171 93
297 212 118
181 166 50
221 138 389
290 10 199
78 279 354
82 282 355
98 69 13
266 283 253
100 156 289
89 173 250
247 287 230
2 243 175
206 6 224
18 268 181
29 298 51
48 151 117
110 216 20
125 163 294
269 199 152
134 132 278
288 115 260
251 14 21
122 147 31
186 204 173
124 2 174
126 230 285
148 117 327
144 40 184
96 263 60
217 167 312
169 144 379
27 93 359
100 258 387
299 285 133
6 150 86
31 123 305
123 4 382
25 200 239
147 149 166
91 213 225
84 216 87
219 92 264
162 202 262
94 35 30
95 71 17
278 51 358
139 82 333
122 239 156
193 44 108
279 39 59
217 188 187
237 230 223
111 8 78
99 259 391
64 209 147
295 168 72
24 295 283
67 274 7
142 248 172
151 38 79
300 254 211
160 246 272
113 211 337
66 282 134
52 16 310
1 99 165
205 84 346
179 155 69
13 105 2
35 179 38
32 13 33
146 239 128
211 202 343
238 184 306
291 224 340
256 87 220
112 45 99
250 156 280
111 65 102
162 228 316
24 255 131
209 288 302
15 159 269
143 250 0
26 9 208
76 222 142
15 203 185
205 246 180
248 203 364
281 256 5
108 60 103
185 41 352
97 276 206
118 40 277
270 22 46
140 77 40
30 126 308
34 32 334
79 258 47
187 121 94
5 70 144
166 13 123
241 190 66
261 156 89
234 135 248
27 154 267
197 284 42
232 58 63
226 244 242
102 109 179
224 59 380
138 80 138
49 25 373
85 176 82
79 102 324
79 148 68
278 3 164
41 300 255
71 269 74
1 33 64
45 141 116
99 72 344
263 165 80
157 29 350
162 177 16
192 169 120
48 197 374
231 88 231
194 291 44
293 219 290
116 250 212
229 154 43
214 57 251
55 215 176
183 148 122
48 62 34
225 68 273
79 270 98
223 7 163
5 107 378
29 182 8
198 295 295
128 117 15
217 31 375
220 243 111
260 165 217
167 197 381
113 83 137
30 278 203
220 54 81
297 123 14
43 130 205
191 244 274
151 54 204
226 121 268
288 137 109
264 176 218
167 17 36
170 46 309
216 27 377
208 73 29
172 40 256
82 9 100
168 231 130
80 173 52
156 9 348
33 196 222
42 64 329
137 249 183
178 252 9
270 125 189
152 154 121
99 30 236
58 83 126
6 205 132
150 268 227
251 74 92
89 44 363
58 219 148
235 50 392
199 152 357
265 257 32
134 293 161
60 59 18
8 206 299
207 153 254
11 91 385
271 36 384
238 262 243
225 102 233
273 247 90
52 261 190
105 242 106
208 104 234
7 235 237
260 89 259
247 140 168
12 267 41
262 276 368
47 246 292
73 230 370
245 285 275
108 242 127
251 27 315
127 76 207
212 75 284
127 187 167
241 151 202
63 232 186
133 164 276
62 184 71
77 161 362
299 249 97
196 120 356
182 240 240
130 131 140
37 11 113
85 81 322
195 94 115
140 4 4
149 122 318
256 150 76
100 196 341
30 77 177
293 78 367
50 3 210
72 103 83
70 154 398
176 206 114
262 161 25
177 109 345
281 127 27
139 218 154
141 199 178
